detail,dinner_review,lunch_review,score,store_name,store_score
"3.5,4.0,4.5,3.5,4.0","
          先日伺わせて頂いた目黒の「鮨りんだ」さん。大将の人柄や雰囲気が好きで気に入りました＾＾距離感が近く気さくでフレンドリー。時が経つのを忘れて飲んだ日本酒は４人で１２種。時間を忘れて飲んで食べてあっという間の４時間でした。【日本酒～香り系で】しずく媛　純吟会津中将　純吟七田　純米上喜元からくち　純吟真澄　純吟石鎚　純吟久礼　辛口純米雪の茅舎　山廃純米新政　エクリュ開運　ひやおろし加賀鳶　極寒純米日高見　純米【つまみ１５種】香箱蟹鰤しゃぶ椀煮蛸◎焼き鰆◎煮鮑藁で燻した鮪赤身わかめ白子の茶碗蒸し☆平貝牛蒡べったら漬け貝三種　赤貝・つぶ貝・ミル貝数の子明太子漬け鮟肝玉二種　【握り２０貫】鰤◎鮪のはがし蒸し牡蠣鰯小肌鮪漬け◎イカウニ鮃の昆布締め中トロ鯵☆穴子車エビ◎カワハギりんだスペシャル鮪赤身キンキボストン鮪のあぶりねぎとろ追加ミル貝鮑いやはや食べ過ぎ飲み過ぎて楽しい４時間でした。これだけ飲んで食べてだったので会計も結構行ってしまいましたが(;^_^Aしかし初めて行ってもこれだけ楽しければ人気が出るのも納得です。日本酒を飲みつつ大将と話しつつお寿司も摘まみつつ。そんな高級寿司居酒屋としてまた利用させて頂きたいと思います。大将ご馳走様でしたｍ（＿＿）ｍ
        ",,4.0,鮨 りんだ,3.86
"4.5,4.7,4.6,4.7,4.5","
          感動し過ぎて久々に食べログあげてしまいましたお店はちょっとわかりづお寿司屋って外観じゃないのであれ？って思っちゃいますがただ開けると元気で笑顔いっぱいで出迎えてくれますこんな気持ちのいい出迎えも久しぶりです。まるで親戚のおじさんの家に久々に行ったような心こもったお出迎えカウンターに座り何点かおつまみがどれも趣向凝らしてあり美味しいたこ、あわびなど定番ですが食感も味も地味に素晴らしいこれだけですでに寿司が待ち遠しいそこまで空腹ではなかったのですが空腹感に苛まれますカウンターが満席でややテンポよくとはいかないですがそれはそれトークで繋いでくれます少な目のシャリ口に入れたときの絶妙な崩れ感も好きな感じネタもこだわりを感じます最近食べた寿司と違いなにかフレッシュさを感じますここは好き嫌いがある部分でしょうがそしてりんだ巻きまぐろでご飯を巻いてる位の勢いです(笑)ジュースも美味しかったですまさかの〆がここかぁって感動です前回行った予約の取れにくい人気寿司屋が居心地悪かったせいかこの新しい感じのスタイルもいいなぁと感じさせられます。友人にもすすめやすい価格も安くデートなんかには最適だと思いますカップルなら高い寿司屋に行くよりは全然楽しめるエンターテイメント性の高いお店です帰り際、大将にルブタンの靴気づかれたのは驚きましたが地味な分かりにくいモデルだったのでへぇーそこも気づくのかぁって感嘆しました家族や地元愛にも溢れてるのがわかるいいお店ですご馳走さまでした
        ",,5.0,鮨 りんだ,3.86
"4.3,4.3,4.2,3.9,4.0","
          山手通り沿いにある鮨の名店です。このお店はコスパもよく、本当に職人さんたちの対応がとても心地いいんです。この日のネタは以下の通りでした。蛸鮑カワハギ（中に肝が入っています）ブリトロ中トロゲソの串焼きコハダ烏賊 雲丹のせ鰆の藁焼きノドグロ鯵バフン雲丹白子の茶碗蒸し玉子赤貝いくらづけ車海老カマス巻物穴子りんだ巻き特に美味しかったのは、烏賊雲丹のせは食感、風味も相性が良い。鰆の藁焼きは香りがついて日本酒にも◎ノドグロは抜群の旨味。バフン雲丹といくらの軍艦の海苔のパリパリと香りが印象的。カマスは少し炙っていて風味がとても良い。りんだ巻はボリューム満点で満腹感MAX。最後のオレンジジュースは大将の実家のオレンジジュースらしく、これまた爽快です。ネタが旨いのはもちろんですが、大将の気持ちの良い対応が最高に嬉しかったです。旨い料理と気持ちの良い人柄の組み合わせはお酒が進んでしまいますね。楽しい時間を過ごすことが出来ました。ごちそうさまでした。
        ",,4.3,鮨 りんだ,3.86
"-,-,-,-,-","
          【ホスピタリティ】若い大将のテンポ良い流れがとても心地よく、とてもよく気が利き、気持ちのいいサービスでした。お店の方も皆明るく活気があり、気持ちのいいお店です。【味】美味しい。美味しいし楽しい。つまみもにぎりもどんどん出てきておなか一杯なのに、それでも美味しく食べきれてしまう。【盛り付け】ネタの切り方などが一風変わっていて楽しい。それは決して奇をてらったものではなくて、舌触りや口の中でネタとシャリが一緒になった瞬間のことを考えて、計算しつくされたものだなとつよく思いました。【雰囲気】明るく清潔な、楽しい鮨屋。何かこう、ご年配の大将の“俺の鮨を食わせてやってんだ！”的な空気は一切ありません。楽しく美味しく食べていってね、というおもてなしの気持ちが伝わってきました。　【CP】これだけ出てきてこれだけ美味しくて、これだけ楽しくてホスピタリティがあるのだからパっフォーマンス、とってもいいなと思いました。それはお安い値段ではありませんが、ちっとも惜しいと思わせない。そんな素晴らしい、素敵なお店です。【ドリンク】日本酒を中心にワインやシャンパーニュもあります。〆に出てくる大将のご実家が営まれているという果樹園のジュースがとっても美味。“はるか”というジュースがとっても好みでした。味だけでなく、ポップなイラストが思わず楽しくなってしまうかわいいデザインです。こちらはお土産として購入することもできるそうです。【ロケーション】目黒からも不動前からも１０分以上かな？けれどもそんな道のりすら楽しみになってしまうお店です。【全体の感想】兎に角“美味しい　たのしい　大好き”という感覚がずっと続きます。美味しいだけではなく、難しいことは考えず大将のお鮨を楽しく食べよう！という気持ちでいっぱいでした。日本酒も色々種類があり、好みを伝えるとおすすめして下さったり、とっても居心地の良いお鮨やさんだなぁと思いました。今までお鮨やさんでリラックスしたことは考えてみるとおそらくなく、いつも多少緊張しながら味わってきました。けれどこのお店では、なんだか脳がリラックスしてるな～と思うほど。笑顔の絶えない食事の時間がたのしめます。大将が今後どんな素材をどう握って届けてくださるのか、、時々食べに訪れたいな、たのしみだな、とそう思わされました。ご実家のかんきつ類のジュースや、御婆様の作ったという絶品な白みそのお味噌汁がとっても胸に響いて暖かくてすごくおいしい、素敵な思い出になりました。つまみも握りも、見た目、味、プレゼンも色々と斬新なアイディアが垣間見え、とっても刺激されたいい夜でした。りんだ、素晴らしい！
        ",,4.3,鮨 りんだ,3.86
"4.0,4.0,2.5,3.1,3.2","
          目黒の「リンダ」さんこちらのことは、とある銀座のギャラリーさんや、相客さんからうかがっていましたお電話をして、うかがいましたお店は、カウンターが、手前と、奥の二流れの感じですカウンターの配置のイメージは、かねさかさんですかねぇさてお店は、カジュアルな感じがしましたまた、お若い感じがしましたカウンターは、白木でもなく、一枚板でもありませんが、なかなかに味わいがありますさてさてお出しになるものは、ツマミもかなりのレベルな印象を受けましたお鮨は、楷書でした総じて、かなりのレベルです私の前に立っていただ方は、かなりお若い方でしたが、なかなかにお見事ペラも、感覚も、所作もなかなかでしたベテランさん。うかうかしておられませんなですね一方で、お若いアバンギャルドな相客さんを拝見して、あらまぁと思いましたただ、お若くなくとも、叱り付けなければならない方を見かけますから、年齢ではなく人でしょうねさてさてこちらはでは、皆さん、「リンダｧ、リンダｧー」、「リンダｧ、リンダｧ、リンダｧ、リンダｧー」ってイメージですかも礼
        ",,4.0,鮨 りんだ,3.86
"-,-,-,-,-","
          目黒に現れました。ゴールデンウィークのある日です。 リンダ、リンダ、リンダと最近評判が高いリンダさんにお伺いしました。不動前から歩きました。１０分ほどでしょうか。お店は長いカウンターで入口に近い席に招じられました。お客さんが多く、たくさんの職人さんで活気があり、見ているだけで楽しくなりました。さて、冷酒は京都の澤屋まつもと、青森県の陸奥男山、高知県の久礼、愛媛県の賀儀屋、愛媛県の石鎚、岐阜県の百十郎、島根県の月山を錫の酒器でいただきました。つまみは蛍烏賊の炙り、水蛸はさっと湯がきかな、握りはキジハタだったかな。リンダさんはつまみと握りを織り交ぜながら出されますので御酒が進みます。つまみは鳥貝ちょい炙りを七味で、鮑の汁物は肝臓に良いとのこと。ありがたいことです。握りはヅケ、つまみで真蛸、握りは鯵、鯖のヅケ、つまみで烏賊ゲソの串焼き、蛤出汁の茶碗蒸し、箸休めに牛蒡の醤油漬けをいただきさらに御酒が進みます。つまみで燻した鰆と赤身、握りは赤貝の紐、赤身、つまみであん肝、握りはコハダ、金目鯛炙り、牡蠣、ウニ、海老、イクラ軍艦巻きは２種、漬け方が違います。握りは穴子、つまみで玉子焼き、握りでサヨリ、鉄火巻きと味噌汁、玉子焼きで満腹です。大将の実家がみかん農家とのことで、みかんジュースをいろいろいただきました。大将のカウンターで、お一人様でも楽しく過ごさせていただきましたが途中からは写真を見て思い出す有り様です。恥ずかしい。もうしわけありません。次回は最後までしゃんとします。メトロを乗り継ぎ荒木町のバーにお伺いしましたがゴールデンウィークでお休みでした。
        ",,4.5,鮨 りんだ,3.86
"-,-,-,-,-","
          不動前に評判の良いお鮨屋さんがあるとのことで行ってきました。おまかせコースは15,000円で全２５品＋お味噌汁＋みかんジュース。タコヒラメ（あん肝を挟んでいます）シマアジの炙りトロブリのヅケ鯵白イカと雲丹の２段揚げた白エビぼたん海老揚げた鰯と里芋コハダ鮑香箱蟹炙った鰯帆立カツオの藁焼きノドグロ白子と蟹の茶碗蒸し赤貝雲丹いくら車海老玉子焼きトロたく麦味噌のお味噌汁穴子追加のかんぴょう巻きデザートはみかんジュース飲み放題！（大将のご実家がみかん農園なのだそうです。）こちらは、トロ、ブリのヅケ、ぼたん海老といった、脂ののったネットリしたネタが特に美味しいです。そしてトロたく！これでもかと中トロを挟んでくれました。穴子もふっくらして美味しかったなぁ。あと、お店の雰囲気がとても良いです。お店の方々が、心からお客さんに楽しい時間を過ごしてもらいたいと思っているのが伝わります。使ったお金：一人23,000円　点数：４点５点：　ぜひ再訪したい！！４点：　機会があれば再訪したい！３点：　再訪してもよい。２点：　一度行けばよいかな。１点：　行く必要無し。
        ",,4.0,鮨 りんだ,3.86
"2.5,4.0,3.5,3.0,3.0","
          僕の基準は☆2.5です。各項目の平均で点数をつけてます。１月の新年会のあとに、一人で寄りました。席も比較的あるので、前日の電話でしたが予約が取れました。元はラーメン屋らしいのですが、そのカウンターをうまくリノベーションして、カジュアルな雰囲気になってます。若いカップルや、大学生くらいのお子さんを連れた家族などが多いです。じっくり美味い飯を楽しみにいったり、記念日に行くという店ではないですが、友人や相方と普段着で行くにはよさそうです。板前さんは三人いて、軽快なトークを交えながら握っていきます。ネタと握りの技術は普通なので味の点は2.5ですが、サービスと雰囲気は高めになってます。量は結構でます。隣の方と内容が所々違ったので、食べるスピードなどによっても変わりそうです。お酒は日本酒や焼酎、シャンパン、ワインと選べる種類は多いです。ラインナップは物足りないですが、価格帯は高くもなく、いいのではないでしょうか。この店のウリとして、食後のミカンジュース飲み比べ(おかわり自由)があります。大将のご実家がミカン農家らしく、六種類くらいのミカンジュースを飲み比べられ、気に入ったものがあれば割安で購入できます。僕は二本買いました。そしたら、賞味期限間近とかで１本おまけしてくれました。
        ",,3.2,鮨 りんだ,3.86
"-,-,-,-,-","
          匂いが臭みにならない一歩手前、うま味高まる極上の小鰭。鮪は三厩釣り204kg、中とろは血合いぎしから三つ目のサク。人を幸せにしているようで自分が幸せになっていると云う親方から圧倒的な幸福と満足をいただいた夜でした。つまみ01 海老芋きぬかつぎ 胡麻と唐墨02 穴子茶碗蒸し03 閂04 帆立刺身 野付05 皮剥刺身 肝醤油06 鱈白子ぽん酢07 北寄貝生姜醤油焼08 名物あれとあれ（鮟肝と陽乃鳥）09 太刀魚焼物10 しめ鯖海苔巻握り01 小鰭 天草02 真鯛 淡路島03 鰆 藁焼づけ04 春子鯛 昆布〆 茨城大洗05 鮪中とろ 三厩06 水松貝 岡山07 子持ち槍烏賊08 車海老 山口宇部09 金目鯛 皮目を炙って 千葉大原10 紫雲丹 北海道戸井11 鮪赤身 づけ  三厩12 穴子 塩 対馬13 穴子 煮つめ 対馬14 干瓢巻＊浅蜊のお椀＊玉
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          すぎたさんの好きなネタは数々あれどひとつ挙げるならやっぱり小鰭。そんな小鰭を、ふたつの仕事で食べ比べ。塩〆VS砂糖〆。この店がなぜ特別なのかを考えた夜。つまみ01 銀杏 祖父江02 鮍刺身 肝醤油 熊本03 迷い鰹づけ 鳥取境港04 蝦蛄漬け込み 北海道小樽 05 牡蠣 北海道仙鳳趾06 穴子の茶碗蒸し07 白子ぽん酢08 名物あれとあれ（鮟肝と再仕込貴醸酒）09 太刀魚焼物 東京湾竹岡10 蛸の柔らか煮 佐島11 しめ鯖海苔巻握り01 小鰭 砂糖〆 佐賀02 小鰭 塩〆 佐賀03 鮃 青森04 寒鰆藁焼き 宮城05 春子鯛昆布〆06 鮪 赤身づけ 大間延縄151kg07 鮪 中とろ 大間延縄151kg08 鯵 千葉09 煮蛤10 馬糞雲丹 北海道落石11 車海老 山口宇部12 小鰭 砂糖〆 佐賀13 小鰭 塩〆 佐賀14 穴子 煮つめ 対馬＊ お椀＊ 玉
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          #赤味は大間の豊漁丸が三厩に揚げた豊洲初競り最高値の214kg #中とろは豊洲2回目仕入れの4日目の同じ筋の三厩鮪203kg #年中うまい鰯 #あれとあれをあれにあわせて飲みくらべ #豊洲になってもなにも変わらない   #いつも通り美味すぎた愉しすぎたつまみ01 銀杏02 鮃と鰤の刺身03 鰹づけ04 〆鯖海苔巻05 白子ポン酢06 塩雲丹07 筋子味噌漬け08 鰤のカマ焼き09 あれとあれ（鮟肝と陽乃鳥）握り01 小鰭 佐賀02 鯛03 鰆 藁炙り04 春子05 鮪赤身 三厩 214kg 06 鮪中とろ  三厩 203kg07 鰯08 車海老09 金目鯛10 馬糞雲丹 青森11 鰹腹皮12 穴子塩13 穴子煮つめ14 干瓢巻＊お椀＊玉
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          きっと年間ナンバーワン、最強すぎたラインアップ。#新子と新烏賊#そげとさごち＃根室の新秋刀魚#金沢八景江戸前穴子#鯵も赤雲丹も美味#鮪は塩釜旋網115kg4日目#鮨は夏の季語だからつまみ01 だだちゃ豆 山形02 そげ刺身 縁側と 北海道03 鰯の海苔巻き 大葉と浅葱とがりと酢締め茗荷04 海鰻白焼き 博多湾05 白河酒蒸し 06 鮑の肝の味噌漬け07 馬糞雲丹の塩雲丹08 鱒の子味噌漬け09 葱鮪10 名物あれとあれ（鮟肝と陽乃鳥）11 黒鮑 千葉大原握り01 新子 天草02 新烏賊 出水03 九絵昆布〆 九州04 サゴチ藁焼き05 鯵 高知 土佐清水06 鮪中とろ 塩釜07 北寄貝 網走08 新秋刀魚 根室08 黒陸奥漬け 神津島09 赤雲丹 唐津10 小鰭 天草11 鮪赤身漬け  塩釜12 穴子 煮つめと塩 東京湾金沢八景13 干瓢巻14 玉子鞍掛け＊ お椀
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          つまみ01 枝豆 群馬02 蛸の柔らか煮 佐島03 星鰈の刺身と縁側04 蒸し鮑 千葉勝浦05 鰯の海苔巻き 大葉と浅葱とがりと06 伊佐木の白子07 穴子の茶碗蒸し08 太刀魚の焼物09 名物あれとあれ（鮟肝と陽乃鳥）握り01 小鰭 天草02 春子鯛03 縞海老 北海道江差04 伊佐木 愛媛八幡浜05 鯛 愛媛八幡浜06 鮪血合いぎし 能登07 鰯 北海道釧路08 車海老 09 金目鯛 千葉鴨川10 北紫海胆 北海道焼尻島11 鮃昆布〆 青森12 鮪赤身づけ 佐渡13 穴子塩 対馬14 穴子煮つめ 対馬＊浅蜊お椀15 干瓢巻16 河童巻17 梅じそ巻＊玉子#軽やかな味わいの魚が揃い職人の技がより映える #小鰭も伊佐木も海胆も穴子も夏が旬 #能登定置202kgと佐渡定置81kgきめ細かく爽やかな夏の鮪 #夏こそ鮨が旨すぎた
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          つまみ01 そら豆02 平貝 塩〆03 真子鰈刺身 三陸04 しめ鯖海苔巻き 大葉と浅葱とがりと05 烏賊下足粕漬け06 数の子味噌漬け07 馬糞雲丹味噌漬け08 縞海老の頭09 太刀魚焼き物10 鮟肝 陽乃鳥と握り01 小鰭 天草02 白川甘鯛 背 半面昆布〆（裏）03 伊佐木 腹 宇和島04 桜鱒05 春子鯛06 鮪 中トロ 07 鯵 宮崎08 車海老 鹿児島09 子持ち槍烏賊10 赤貝11 紫海胆 青森 12 伊佐木 背 宇和島13 穴子 塩とつめ＊浅利お椀14 干瓢巻き15 玉子
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"4.0,4.1,4.1,4.0,4.2","
          本日は体育会系寿司部の活動です。りんださん初めてお伺いしました。店に入ると元気に迎えてくれてワクワクします。連れも初めてのはずだったのですが、恵比寿のお寿司屋さんでお会いしたことがあったらしくその頃の楽しいお話も聞くことができいきなり和みムードです。こういうのをご縁と言うのでしょうね。まずはつきだしの子持ち昆布から。私は無類の子持ち昆布好き。第１球にこれが来るとは！嬉しい〜（＾∇＾）うん！美味です。ビールと日本酒をお任せでお願いし、美味しいアテを次々。りんださんアテのセンスが抜群で、お酒が進む、進む。タコ ワサビ、塩でいただきます。愛媛のタイ ポン酢ヒラメで鰈の肝巻き エンガワ ポン酢、塩鮪3段重ね握り初の握り、赤酢が効いていてシャリの硬さ、握り方好みです！これは、後半の握りも期待！サンマ炙りこれがとっても美味しい！表面がパリッパリでミディアムレアに火が入って2度美味しい。得した気分。サンマの肝&ニンニクのソースでいただきます。あと忘れてしまったものもたくさんありますが、蒸し鮑貝2種コハダ墨イカげそ焼き金目炙り握り白魚chips！！！これは、美味しすぎてまさかのおかわりしてしまいましたーアジ ニンニクダレ鰈の握り大トロ焼き牡蠣あじつけ、火入れ、ネタベストです！なんかテンポが良くて楽しくてライブに来てるように楽しいです。トロける雲丹の握り直接手渡し。鯛雲丹イカ握りこれがまたアクロバティック変化球で初めてのお味。おどろきある美味でした。鮪のカマトロける筋子。これは飲み物ですね。車海老、海老味噌インプリプリと濃厚さがたまりませぬ。そろそろお腹が、が、が、うーもっと食べたいのにー穴子白焼き握りトロタク巻物大好き。みかんジュースは三種類飲み比べさせていただきました。私はミックスが好きかも。このほか、お椀、桃サワー、ビールおかわりなど食べて飲んで、楽しい会話。初めてお伺いした気がしない開放感。本当に伺って良かったです。とても楽しかったー！まだまだ、色々食べてみたい。今日も良い試合ができました〜！お寿司ってやっぱり良いわ〜
        ",,4.2,鮨 りんだ,3.86
"3.5,4.5,4.0,2.5,-","
          ◆外観「不動尊参道」バス停前◆店内カウンター 個室テーブル１長～いカウンターに２名の板前さん１番奥に４名様くらいの個室あり●おまかせコース 約２０，０００ツケダレ… 醤油、ポン酢、塩◆ガリ(甘いのと辛いの)、わかめ◆子持ち昆布とメカブトロロ◆あん肝入り鰈◆シマ鯵の炙り◆ボイルホタルイカの炙り◆茹でダコ… 大きい・蛸◆にぎり サヨリシャリ… 少し硬めに炊いてある◆生の鳥貝優しくたたいて、生きがいい◆にぎり イカ雲丹一口大のイカを何切れも使ったところにウニを一緒にのせて◆鮑を茹でたてで・アワビ◆揚げ白魚結構しっかり揚がっていて、白魚が分かりづらい◆にぎり こはだ ◆さわら 藁焼き香りが良かったです◆トロ にぎりとろけながらもしっかりとした食感で美味しかった◆にぎり 赤身漬け◆にぎり 鯵 ニンニクとネギニンニクの風味が口の中に広がっていい◆揚げおろし 穴子、筍、空豆◆のど黒の炙り にぎり◆にぎり シメサバ ニンニクとネギ◆平貝の磯辺焼きあっつ熱っで、手でもつのが大変でした◆玉子 熱々で、甘さ控えめでいい◆胡麻付き山ゴボウ「小枝」みたいな見た目、出汁でしっかり味がついている、美味しい◆ウニ軍艦やわらかくてぷるぷる◆にぎり 車海老 蟹味噌付き海老と蟹の融合◆いくら軍艦 ゆずがけ今日１番！薄くてプチッという前になくなっちゃった美味しい！◆鉄火巻き大トロ炙り、トロ、赤身漬け、中落ち、山ゴボウ、大葉たっぷり具が入ったので、太巻き！「アンジャッシュの渡部さん」が好きな逸品◆穴子塩とタレ、どちらか聞かれましたが一貫を半分に、両方の味を楽しめて嬉しかった◆味噌汁えのき、青海苔、とろろ昆布、三つ葉、ネギ大将のお婆ちゃんの作る麦味噌初めて飲む感じのまろやかな麦味噌◆デザート大将の弟さんが作っている愛媛県宇和島「こうの果樹園」のジュース・ポンカン・デコポン・はるか・みかん全ての味を楽しめました「はるか」が美味しかったです板前さんがみんな元気でアットホームな感じが、とても良かったです■系列店うどん らんまる０３５７３４１４６１東京都目黒区下目黒３-１６-２ １Ｆ近くにあります
        ",,3.5,鮨 りんだ,3.86
"4.2,4.6,3.8,4.2,3.8","
          089/250ずっと前から行ってみたかったお店にやっと行けたー！ということで、予約していただいたのは名店「鮨りんだ」。目黒駅から徒歩10分ちょっと。この日は駅からタクシーで向かいました！オープンと共にたくさんのお客さんがご来店。活気があります。ライブ感たっぷりのカウンターは17席。この日は一番はじっこへ。乾杯からハツは日本酒を頂いちゃいました。大将にお願いすると、美味しいお酒をチョイスしていただけます。さっそくおまかせコースのスタートです。シマアジと、鯛の中にあん肝を忍ばせた逸品。最初から劇的に美味い。旬の蛍烏賊はさっと火で炙って。ぷちっと弾ける食感がたまりません…。大きな蛸の登場にテンション上がる！もちろん、できたてを頂いちゃいました。お椀には、鮑とワカメのお出汁。日本酒は、雁木をいただきます。握りは、サヨリ。白魚は天ぷらでいただきます。続いて、烏賊の上にムラサキ雲丹を贅沢に乗せた握り。続いて、鯵。この日もハイペースでお酒を。美丈夫も好きなお酒のひとつ。鳥貝と鳥貝のひも、そしてミル貝。握りの合間に、お刺身や一品料理が色々出てくるのが嬉しい。穴子と筍を揚げたものに、蟹の餡をかけたお椀。サクサク衣ととろ〜り餡のマリアージュがおいしい！そして、目の前にはマグロちゃんがスタンバイ。ワクワク！まずは、マグロのトロから。お肉のような美しいサシが入った、トロ。まさにとろける旨さ。続いて、赤身の漬け。しっかりと濃い味の赤身。口の中でも存在感たっぷりです。お酒はこちら。これ、初めて飲みました！お隣には、生姜が大好きすぎてまるごと食べている人いた！ｗさらに容器ごと生姜を与えられていました…。どれだけ生姜食べたんでしょう。ちなみにハツは食べていませんｗ気を取り直して、生牡蠣をいただきます。可愛らしいサイズの手乗り牡蠣。こちらは、ばい貝。そして、大好物ののどぐろ。脂がたっぷりのっていて、甘い。タイラガイは、熱々を海苔で挟んでいただきます。大きな貝柱はコリコリ食感で食べ応えもある。美しいたまご。合わせるお酒は、コチラ。そして、手乗り海老！こんな形で頂いたのは、初めてですね。見た目も楽しい。馬糞雲丹は軍艦で。雲丹は最近肉と合わせたりとか色々ありますが、シンプルなお鮨が一番おいしい。こぼれるイクラ。ひとつひとつがこんなに大きくて、ぷっちぷち。美しいピンク色の赤貝。お味噌汁はこのタイミングで登場。ほっこり癒される。お酒は、こちら。店長さんと一緒に乾杯タイムｗあと、何か食べたいものあります？って聞かれたのでトロたくが食べたい！と答えたハツに、「りんだ巻き、食べます？」って店長さんが出してくれたのがコレ！すごくないですか、この巻物！もうマグロが飛び出している…！何種類もの鮪がぎゅっと詰まった海苔巻。このサイズ、このボリューム！よーく見るとたくあんもはいってたｗこれだけでお腹いっぱいになっちゃいそうなくらいのボリューム、最後にガツンとパンチきます。そして穴子が大好物のハツさんのために、塩とタレの2種類を。もう、本当にほわっほわ！綿あめみたいに、口の中でとろけます。もう、どれだけ日本酒飲んだのかわからないｗ最後は店長と大将と、乾杯。そして、恒例のみかんジュース飲み放題！7種類も出して頂いたものの、2種類しか飲めずｗ次回またリベンジしたいなー。ということで、笑って笑って、笑い過ぎたとての楽しい時間でした。美味しいだけじゃなく、楽しいというのがやっぱり大好き。年内もう一回来たいな。ごちそうさまでした！
        ",,4.4,鮨 りんだ,3.86
"4.2,4.3,4.3,4.2,4.2","
          りんだは娘さんの名前です〜！　鮨りんだ＠不動前2018-09-2118:00:00NEW!テーマ：寿司鮨りんだの鮨は楽しくて、美味しい。3時間なんてあっという間！そんな楽しいお寿司をご紹介。  鮑は肝を上に乗せて。3枚重ねることで、食べやすさと重視。そして口中で旨味が広がりやすい。喉黒炙りは間違いない選択。焼き魚の香ばしさと生の食感の掛け合わせ。滲み出た脂が上品でいつまでも口にとどめておきたい。ドーピング寿司海老に蟹みそ。甲殻類✕甲殻類。旨味の洪水。毎回食べてて思うけど、こんなの反則過ぎてあかーん！りんだ巻これでもかと巻き込む、りんだ巻き。この日はまぐろづくしに、海胆✕いくらの共演の痛風巻きも。食べれば笑みが溢れる美味しさ。締めに出てきてもペロリと食べちゃう。  そして締めの締めはみかんジュース！親方の河野さんの実家で作られているみかんたちのジュース。冬時は少ないので、行くなら春〜秋ですね。 美味しいジュースは結婚式でも振る舞わさせていただきました。ボクは潮見タンゴールが好きです。楽しい美味しいお寿司を握ってくれるお二人。2つのカウンターをテキパキと、それでいて笑いが包む。若い子たちが楽しそうに仕事していていい雰囲気。親方河野さんを中心にチームワークが素晴らしいお寿司屋さん。1回行けばハマることうけあいです！   
        ",,4.2,鮨 りんだ,3.86
"-,-,-,-,-","
          つまみ01 空豆02 平貝刺身 愛媛03 鮃刺身 東京湾勝山04 新鰹 房州勝浦 引き縄漁05 白魚の酒盗焼き06 海鼠腸の茶碗蒸し07 ばちこ炙り08 蛍烏賊の味噌漬け09 太刀魚焼物10 鮟肝の柔らか煮 陽乃鳥と握り01 小鰭 天草02 春子鯛 塩 03 鮪赤身 勝浦 170kg 7日目 延縄04 鮪中とろ 勝浦05 鯵 島根浜田06 鳥貝 愛知07 鱒の介 羅臼08 車海老 天草09 紫雲丹 青森新根10 鮪大とろ11 金目鯛12 子持ち槍烏賊13 穴子 塩14 穴子 煮つめ15 玉子握りで16 干瓢巻＊ お椀
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          つまみ01 ひろっこのお浸し02 真梶木刺身 和歌山03 蛸刺身 佐島04 白魚酒盗焼き 真珠子05 名物穴子茶碗蒸し06 平貝 味噌漬け07 蝦夷馬糞雲丹佃煮08 縞海老の頭09 葱鮪10 名物あれとあれ（鮟肝と陽乃鳥）握り01 小鰭 天草02 鯛 塩〆 3日目 淡路03 甘鯛 昆布〆 豊後水道04 鰆 藁燻し 銚子05 縞海老 上ノ国06 鮪 中とろ 伊豆下田 延縄07 鯵 瀬戸内08 金目鯛 勝浦09 車海老 山口宇部10 紫雲丹  青森11 真梶木 和歌山（追加）12 甘鯛 昆布〆 豊後水道（おかわり）13 穴子 塩 対馬14 穴子 煮つめ 対馬＊浅蜊お椀15 干瓢巻（追加）＊玉子
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"3.5,4.0,4.5,3.0,4.0","
          知り合いの紹介でお邪魔しましたYO！目黒駅からちょっと歩きますけど、タクシーだったらワンメーターだね(´･Д･)」お店に入った瞬間に分かる活気！カウンターは、僕らが座って満席です。軽く挨拶も終わり、大将のおまかせコースの始まり始まり〜(ง ˙ω˙)ว先付は子持ち昆布。握りはカツオからスタートしました(ÒωÓ,, )最初はビール飲んでたけど、日本酒を勧められて、これまたお勧めの日本酒が続々と登場！兎に角、職人さんが常に元気wたぶん僕より全然若い人達ですが、握りとベシャリは安心感があります。旬のネタから、途中蒸しアワビとか、松茸とノドグロの茶碗蒸しとか、どれも美味しかったです！何貫くらい食べたんでしょー？？次第にお腹の方も満腹になってきましたね。もう歳ですから〜〜( ･᷄ὢ･᷅ )お腹の様子も気にしてくれて、最後のリンダ巻き。これは食べた方が良さそうなので、第2の胃袋に納めました。これでもかってくらい大トロが入った太巻きで、更に雲丹とイクラが溢れるくらい！贅沢巻きですね(ФωФ)最後は大将の実家で作った自家製味噌のお椀と、柑橘系のジュースのテイスティングで締めくくりお腹いっぱい！ごちそーさまでした！
        ",,3.8,鮨 りんだ,3.86
