area,detail,dinner_price,dinner_review,link,lunch_price,lunch_review,review_cnt,score,store_id,store_name,store_score
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2019/04　ちょっと早めに着きましたので、今日も同じフロアーのスペイン料理屋さんの ”フェルミンチョ ボカ” でカヴァを頂いてから ”鮨 さいとう” さんへ行きました。”フェルミンチョ ボカ” の後、”鮨 さいとう” さんへ行き、今日も斉藤さんの真ん前に座り下記の通りの飲み食いを致しました。そこで、またやっちゃいました、にぎりの ”中トロ” を写して、その状態を調べようと再生しようとしましたら、「SDカードが入っておりません」との表示、歳を取るとこんなことばかり（苦笑 ）。てな訳で、今回も写真はありません、飲み食いしたものを読んで想像をしてみて下さい。「飛露喜　特別純米」「白海老」「鯛の子」「蛍烏賊」「蛸の桜煮」「飛露喜　特別純米」「カツオの叩き」「鮪のカマ　和辛子で」「のどぐろ」「鯛」「鰤」「こはだ」「サントリー山崎のダブルのハイボール」「鮪のづけ」「鮪の中トロ」「鮪の大トロ」「墨烏賊」「鯵」「サントリー山崎のダブルのハイボール」「雲丹」「穴子」「太巻き」「玉子焼」「アオサ海苔と葱の味噌汁」　今日も美味しかった、でも、また失敗をしてしまいました(笑)。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2019/02いつもは ”鮨 さいとう” の手前の ”酒々屋 暁月” で一杯やってから伺うのですが、今日は同じフロアーのスペイン料理屋さんの ”フェルミンチョ ボカ” でシャルドネ系の白ワインを頂いてから ”鮨 さいとう” さんへ行きました、スタッフの感じが良かったからこれからは ”フェルミンチョ ボカ” で１杯やってからにしましょう。斎藤さんの明るい笑顔が迎えてくれます。まずは 「飛露喜　特別純米」 で乾杯です、飛露喜も美味しいですね、好きです。お酒を飲みながら頂いた肴は ：「鱈の白子ポン酢」「子持ち槍烏賊の煮付け」「メジマグロ」「鯖寿司」「毛蟹」どれもがお酒がすすむ肴たちです、さぁ～、次のお酒を頂きましょう。「山城屋　Standard class　純米大吟醸　生酛造り」・・・・・生酛造りですから、旨味があります、でも、やはり新潟のお酒は私には軽すぎます。「鮟肝」・・・・・臭みが一切無い甘味のある濃厚な鮟肝、素晴らしいですね、これには 「飛露喜　特別純米」 の方が合います、直ぐにこれを注文し、鮟肝と一緒に頂きます。「太刀魚の塩焼き」「サントリー山崎のダブルのハイボール」・・・・・これから握りとなります、いつものこれを頂きます。「昆布〆の平目」「鰆」・・・・・軽くヅケにしてあります「コハダ」「鮪のヅケ」「中トロ」「大トロ」「墨烏賊」「鯵」「馬糞雲丹」「穴子」「太巻き」やはり、斎藤さんの握るお鮨は美味しいですね、特に鮪三兄弟は絶品です。「玉子焼」「味噌汁」　食べ終わって直ぐに次に伺うのが楽しみになってくるのが不思議ですが、それ程、”鮨 さいとう” は美味しいと云うことなんでしょう。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2018/12　今日は歯の定期健診、何事もなく無事に美味しくお鮨が食べられます。早めに着きましたので ”鮨 さいとう” の手前の ”酒々屋 暁月” で一杯やってから伺いました。まずは 「黒龍　九頭龍　純米」 で乾杯です。ーーーーーーー　今日の肴とお酒は　ーーーーーーーー「白海老　柚子の香りで」「白子ポンズ」「カツオ　生姜と葱で」「あん肝　柚子の香りで」「写楽　純米」「〆鯖　海苔を巻いて」「香箱蟹」「一歩己（いぶき）　純米吟醸」「山崎のダブルのハイボール」「クエの焼きしゃぶ」ーーーーーーーー　今日の にぎり とお酒は　ーーーーーーーーー「マツカワガレイ」「サワラ」「コハダ」「鮪のヅケ」「中トロ」「大トロ」「黒龍　垂れ口　本醸造」「烏賊」「鯵」「イクラ」「雲丹」「穴子」「太巻き」「味噌汁」　今日も美味しい酒肴とお鮨をありがとうございました、そして、今年１年ありがとうございました、来年も宜しくお願い致します。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2018/10　今日も早く着きましたから ”鮨 さいとう” の手前にあるバー ”酒々屋 暁月” で一杯やりながら、ここから ”鮨 さいとう” の暖簾が掛かるのを待ちます、スタッフが鍵を開けるのを見て、早速、”鮨 さいとう” へ。日本酒に詳しいスタッフを呼んで、今日のお薦めを何本か持ってきて貰います、その中に私の好きな 「雪の茅舎　山廃純米」 がありましたので、まずはこれで乾杯です。今日、頂きましたのは次の通りです ：「生イクラ　柚子の香りで」・・・・・口に含むと粒がはじけ、旨味、甘味が広がります。「蒸しアワビと蛸の柔らか煮」「鰹のたたき」「廣戸川　特別純米」・・・・・次のお薦めはこれです。「鱈の白子」「毛蟹」「飛露喜　特別純米」・・・・・次は私の好きなこれです。「ハタのスープ」「山崎のダブルのハイボール」・・・・・やはり、ここでこれを、２杯頂きました。握りは次の通りです ：「鰈」「鰤」・・・・・軽めのヅケとなってます「コハダ」「赤身のづけ」「中トロ」「大トロ」「墨烏賊」「鯵」「雲丹」「穴子」「玉子焼」「トロタク巻き」・・・・・”鮨 さいとう” には何十回と伺っておりますが、これを頂いたのは２度目です。　いつ伺っても ”鮨 さいとう” は美味しいし、幸せな気分にしてくれます、年内に、もう１度伺えたら良いですね。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2018/08　５月から始めたストレッチ、だいぶ身体も柔らかくなったような気がします、このストレッチでは有酸素運動と筋肉トレーニングもやります、ジムに通うのではなく自宅に来てもらいます、だから逃げられません（笑）。今日はそのストレッチの日です、体の硬い私にとってストレッチと筋トレは拷問です（笑）、その地獄の拷問を終え此方へ。まずは、「小生ビール」 で乾杯です、ウマイですね、天国にいるようです（笑）。続いて 「飛露喜　特別純米」 です、クィーっとやります、これもウマイ！。「出汁醤油漬けのイクラ」・・・・・出始めのイクラ、小粒でしたが皮が薄く口に入れた途端パァ～っと溶けます、この時期のイクラですからそれほど濃厚ではありませんが、私としては十分に楽しめました。「石垣貝」・・・・・生姜醤油と磯海苔で頂きました、甘味のある貝で歯切れの良いシャクシャク感が堪りません。「蒸しアワビと煮ダコ」・・・・・蒸し鮑は濃厚な鮑の肝で頂きましたが、この肝が絶品でしたので箸では取りきれない残った肝は指で（笑）。次の日本酒は 「早瀬浦　山廃純米」 です。「カツオのタタキ」・・・・・今はいつでもどこでも獲れますから初鰹なんだか戻り鰹なんだか分かりません、適度に脂がのってましたから戻り鰹なんでしょうね、分かるのはこの ”カツオのタタキ” は美味しいと云うことです。「毛蟹」・・・・・綺麗に身が解してありますから食べ易いですね。「穴子の白焼き」・・・・・山葵かピリ辛醤油で頂きましたが、山葵も旨いし、ピリ辛醤油でも旨かったです。「山崎のダブルのハイボール」・・・・・やはりこれになりました（笑）。「水茄子の浅漬けとガリ」 が出されます、いよいよニギリです。今日のニギリは ：「真鯛」「イナダ」・・・・・ワカシ、イナダ、ワラサ、そしてブリ！、出世魚です、関西ではイナダはハマチと言います、イナダは天然もの、ハマチは養殖ものと云う説もありますがどうなんでしょう？「コハダ」「赤身のづけ」「中トロ」「大トロ」「アオリ烏賊」「車海老」「鯵」「雲丹」「穴子」「太巻き」以上、１２貫と〆の「アオサ海苔と葱の味噌汁」　１２貫とは、私としてはよく食べた方です、今日は橋場さんのニギリを頂きました、２年前に宇井野 詩音 さんに代わり、初めて橋場さんのニギリを食べましたが、その当時と比べると橋場さんは驚くほどに腕を上げました、十分に満足のいくものでした。橋場さん、ありがとうございました、また伺います。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2018/06　今日のゴルフは最悪、大負けをし気落ちしております、それでは、美味しいものを食べて気を取り直しをしましょうと ”鮨 さいとう” へまずは、お祓いをしましょうと 「生ビール」 で乾杯です最初の 「白海老」 で大負けしたのが嘘のように気が晴れました、ホント、美味しい 「飛露喜　純米吟醸」・・・・・これで一気に上機嫌です（笑）「小樽産 蝦蛄 雄」「蒸し鮑」「蛸の桜煮」いつもながら、この３品は美味しい、特に蝦蛄はジューシーで美味しいですね 「カツオのたたき」・・・・・私は脂ののった時期よりも、今のあっさりとし身の旨さを感じるこの時期の鰹の方が好きです 「飛露喜　純米吟醸」・・・・・２本目、益々、上機嫌、齋藤さんとのお喋りも舌好調 「長崎壱岐の赤雲丹 と 唐津の赤雲丹」・・・・・赤雲丹の食べ比べ、どっちも美味しいや（笑） 「毛蟹」・・・・・蟹味噌和えだから旨さ倍増です 「太刀魚の塩焼き」・・・・・”日本橋蛎殻町 すぎた” の太刀魚の塩焼きも美味しかったけど、この太刀魚の塩焼きも素晴らしい、甲乙付けられません ーーーーー　　にぎり　　ーーーーー 「星鰈」「昆布〆の金目鯛」「コハダ」「赤身のづけ」「中トロ」「大トロ」「アオリ烏賊」「鯵」「ムラサキ雲丹」「穴子」「太巻き」齋藤さんの握るお鮨は本当に美味しい、口にふくむとパラリとシャリが解けます、そして、塩加減、酢加減が絶妙で、シャリとネタのバランスも素晴らしい、天下一品です 「玉子焼き」　今日も素晴らしかったぁ～、昼間、ゴルフで大負けして落ち込んでいましたが、齋藤さんのつまみ、握りを食べた瞬間、大勝ちしたような気分になりました（笑）、ありがとうございました、また宜しくお願い致します
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2018/04　今年初めてのコースレート査定、朝早く起きゴルフ場へ、４時間以上かけての念入りの査定を終えてから自宅へ戻り、それから此方へ、今日、初めてのアルコールである 「生ビール」 で乾杯、いやぁ～、実に旨いですね。今日頂きました肴とお酒とお鮨は次の通りです。「白海老のカラスミ和え」「蛍烏賊の串焼き」 「飛露喜 特別純米」 「鯛の子 と 鯛の白子」「鰹のタタキ」 「阿桜 特別純米 無濾過生原酒 超旨辛口」 「北寄貝の一味醤油焼き」「鮟肝」「ノドグロの塩焼き」 「飛露喜 特別純米」ーーーーー　にぎり　ーーーーー 「鯛」「金目鯛」「コハダ」「づけ」「大トロ」「中トロ」「山崎のダブルのハイボール」「墨烏賊」「サクラ鱒のづけ」「雲丹」「太巻き」「味噌汁」「玉子焼」　今日も美味しくって楽しかった ”鮨 さいとう” 最初から最後まで大満足、大いに楽しみました、また直ぐにも伺いたいですね。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2018/02　今日も ”鮨 さいとう” の手前にあるバー ”酒々屋 暁月” で一杯やりながら、ここから ”鮨 さいとう” の暖簾が掛かるのを待ちます、良いのですよ此処は、何人かのお客さんが扉を開けようと試みますが駄目、それを見ながら酒を飲むのも良いですね（笑）。６時きっかりに暖簾が掛かりました、早速、会計を済まし ”鮨 さいとう” へ。扉が開くとほぼ同時の入店ですから、勿論、一番乗り、一番奥の席に着席。まずは 「飛露喜　純米　（１本目）」 で乾杯です。「白魚」・・・・・「月は朧(おぼろ)に白魚の篝(かかり)も霞む春の宵」は、『三人吉三』の名セリフ、丁度、旬の真っ盛りです、美味しいですね。「メジマグロ」・・・・・脂が少ないメジマグロ、身が柔らかく」、上品なうま味がありますね。「鱈の白子」・・・・・本当に美味しい ”鱈の白子” は１～２月、プリプリしてクリーミーですね。「飛露喜　純米　２本目」「子持ち槍烏賊の煮付け」・・・・・居酒屋で食べる ”子持ち槍烏賊の煮付け” も美味しいですが、流石、鮨 さいとう のこれは品の良い味ですね。「北寄貝」・・・・・神津島の海苔がふり掛けてあります、食感が良く、甘味さえ感じます、これも今が旬です。「天の戸　純米　美稲８０%精米　無濾過生」・・・・・若いけど日本酒に精通しているお弟子さんがおりましたので何があるかを聞きましたら４種類の日本酒を持ってきてくれました、まずはこれを温燗で。「毛蟹」・・・・・毛蟹の味噌で和えてあります、毛蟹って美味しいですね、大好きです。「のどぐろの塩焼き」・・・・・ベッタラ漬けと大根おろしを添えて。ふっくらした身で、食感に弾力があります、脂が溢れてきて、この脂が上品で旨いですね。”のどぐろ” の旬っていつなんでしょう、日本中何処でも獲れますから、旬と言うよりは産地が大事なんでしょう。「王禄　80%精米　純米　東出雲町産無農薬栽培山田錦」・・・・・お薦めの２本目はこれで、これも温燗で頂きました。ーーーーー　にぎり　ーーーーー　齋藤さんの握る鮨は本当に旨い、付け台の上にのせられた鮨は一瞬ググッと沈みます、口の中に鮨を入れるとパラパラっとシャリが解けます、ネタは程好い温度でネタの味を活かしております。ダブルのハイボールを飲みながら頂きました鮨は次の通りです。「平目」「鰤のづけ」「ダブルのハイボール」・・・・・１杯目「こはだ」「鮪のづけ」「中トロ」「大トロ」「墨烏賊」「ダブルのハイボール」・・・・・２杯目「春子鯛」「雲丹」「穴子」「トロタク」「アオサ海苔と葱の味噌汁」「玉子焼」　今日も美味しいお鮨と楽しい一時を過ごすことが出来ました、いつもいつも、ありがとうございます、また伺います。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/12　２０分ほど前に着きましたので、”鮨 さいとう” の手前にあるバー ”酒々屋 暁月” で一杯やってましたら、一緒に伺う親友房夫妻も入ってきて、４人で０次会です。時間になりお店に入り、最初っから日本酒の 「飛露喜　特別純米」 で乾杯です。「イクラの醤油漬け　柚子の香りで」・・・・・プチッと力を入れずともはじけるイクラ、その甘さが口中に広がります。「鱈の白子ポン酢」・・・・・橙なんでしょうか、実に酢加減が良いですね。「蒸し鮑 と 蛸の桜煮」・・・・・いつもの定番ですが、いつ食べても美味しいです。「而今　特別純米　にごり」・・・・・上の３つの酒肴を食べているとお酒のなくなるのが早いですね、今度の日本酒はなんと珍しい 而今 にごり ですね、うまいんだな、これが。 「平貝の磯辺焼き」・・・・・海苔が旨いですね、平貝が美味しくても海苔が不味いと台無しになってしまいますが、これは相まって、実に旨い。「鰹のタタキ」・・・・・脂ののりが丁度良いです。「北海道余市のあん肝」・・・・・この鮟鱇の鮟肝が良いのか、斉藤さんの味付けが良いのかは分かりませんが、甘味、旨味が最高です。「高知県産 赤ムツ」・・・・・のどぐろって何処の産地でも美味しいのですね、赤ムツは偉い！。ーーーーー　握り　ーーーーー・・・・・「山崎のダブルのハイボール」 を飲みながら「青森県産 平目」「鰤」「コハダ」「鮪のづけ」「中トロ」「大トロ」「墨烏賊」私は７貫しか食べられません、皆さんは１０貫以上食べておりました、私も食べられたら良いのですが、年とともに益々食べられなくなります、悔しい！。　次に ”さいとう” さんに伺ったら、昔みたいに握りからお願いしましょう、食べ終えたら食べたい酒肴だけをお願いをして、お酒を飲み続けましょう(笑）。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/10　家内って驚異的な丈夫な身体ですね、昨日は、風邪でウゥ～、ウゥ～と唸って寝ておりましたのに、全快とは言わないまでも元気が戻ってきたようです。体調が良くなったことを祝い 「生ビール」 で乾杯です。「イクラ　柚子の香りで」「黒龍　九頭龍　純米」「蒸し鮑 と 蛸の桜煮」「鰹のたたき」「飛露喜　純米吟醸」「鱈の白子」「蝦蛄」「穴子の白焼き」「芋焼酎のロック」「松皮鰈」「鰤のづけ」「コハダ」「鮪の赤身のづけ」「芋焼酎のロック」「中トロ」「大トロ」「墨烏賊」「芋焼酎のロック」「鯵」「馬糞雲丹」「穴子」「味噌汁」　やっぱ、斎藤さんの握る鮨は旨いです、私は書いてあるものを食べましたが、家内は他に２貫ほど多く食べておりました、全快のようです、脅威です（笑）。斎藤さん、ありがとうございました、また伺います。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/08　今日は６名で個室を貸切に、まずは、「生ビール」 で乾杯、その後は 「黒龍　九頭龍　純米」 と 「ハイボール」 を私は頂きました。頂きました酒肴は ：「白海老」「蒸し鮑 と 蛸の桜煮」「毛蟹」「鰹」「太刀魚」「雲丹ご飯」・・・・・ムラサキ雲丹でご飯を和え、上に馬糞雲丹をのせてます「穴子の白焼き」頂きました握りは ：「鯛」「金目鯛」「コハダ」「鮪のづけ」「中トロ」「大トロ」「新烏賊」「車海老」「鰯」「イクラ」「鯵」「ムラサキ雲丹」「穴子」でした、今日も大変美味しかったです、また宜しくお願い致します。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/06　今日は久しぶりのゴルフ、６月末だと云うのに意外と涼しく快適なゴルフとなりました。まずは、「生ビール」 で乾杯、この生ビールの為にゴルフをするようなもの、グビグビィ～、プファ～、旨いね！。生ビールの後は、「黒龍　九頭龍　純米」、「飛露喜　純米」、「ハイボール」 といきました。　今日の酒肴とにぎりは ：　ーーーーー　酒肴　ーーーーー「小柱　神津島の海苔を振りかけて」「蒸し鮑 と 蛸の桜煮」「鰹のづけ」「三種類の雲丹」・・・・・余市のムラサキ雲丹、余市の馬糞雲丹、山口の赤雲丹「噴火湾の毛蟹」「ノドグロ　水茄子を添えて」ーーーーー　にぎり　ーーーーー「星鰈」「縞鰺」「コハダ」「鮪のづけ」「中トロ」「大トロ」「墨烏賊」「青森のムラサキ雲丹」「車海老」「鯵」「ハマグリ」「穴子」「玉子焼 と 太巻き」　やっぱ、斉藤さんの握るお鮨は美味しいですね、毎月、食べられたら良いのですが、なかなか予約がねぇ～。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/04　今日から４日間の鮨ツァーです（笑）、初日にもっとも相応しい此方からの始まり、それでと言うのではありませんが、酒肴を２品ほど多くして、握りは少なめにして頂きました。　頂きましたのは ：「白魚の沖漬け」「蛍烏賊の串焼き」「蒸し鮑」「蛸の桜煮」「白海老の鯛の酒盗のせ」「子持ち槍烏賊」「鹿児島の初鰹」「のどぐろ」「鯛の子出汁煮」「鯵」「鯛」「金目鯛」「縞鯵のづけ」「生トリ貝」「コハダ」「鮪のづけ」「中トロ」「大トロ」「墨烏賊」「雲丹」「穴子」　いつもいつも大満足、４日連続の鮨ツァーの初日が終わりました。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,4.5,4.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/03　今日は斉藤さんの真ん前で、ネタを切る手さばきが良く見えて良いですね、なんと綺麗な所作なんでしょう、うっとりとしてしまいます（笑）。　今日、頂きましたのは ：－－－－－酒肴－－－－－「白魚」「鮟肝　柚子の香りで」「蛸の桜煮 と 蒸し鮑」「白海老と鯛の酒盗」「子持ち槍烏賊」「毛蟹」「太刀魚とべったら漬け」「タラバ蟹の内子」ーーーーー握りーーーーー「昆布〆の平目」「メジマグロのづけ」「こはだ」「マグロのづけ」「中トロ」「大トロ」「墨烏賊」「雲丹」「穴子」　ホント、”鮨さいとう” は美味しいですね、毎日でも伺いたいです（笑）。
        ",486,5.0,,鮨 さいとう,4.72
,"4.9,2.0,2.0,2.0,1.5","￥20,000～￥29,999","
          2019/10 dinner食べログ アワード ゴールド 2019 2018 2017 受賞店ミシュランガイド3つ星ずうっと恋い焦がれていた鮨さいとうに急遽行って参りました。ドタキャンの穴埋めです。それでも、いいのです。来年はミシュラン3つ星を返上？会員制に移行？橋場さん独立？色々話題があります。アークヒルズサウスタワーの1階。この1階が分からなくて迷いました。予約時間に遅れそうでした。個室の橋場さんの部屋。今回もサビ抜きです。お子様仕様。つまみイクラ、白子、タコと鮑、貝、カツオのたたき、？、穴子、握り？、鰆、カマス、小鰭、漬け、中トロ、大トロ、墨烏賊、海老、？、ウニといくら、巻物、玉子中トロが悶絶級に旨かった。最初から海老まででシャリの温度が上がっていった。海老の時は炊き立てと同じ温度。その後は元に戻りました。玉子はプリンみたい。次回の予約はできなかったので、今回で最初で最後だと思います。なので、-0.1点です。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,4.9,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          日本橋蛎殻町すぎた7日は「すぎた」さん一生通い続けたいお店のひとつ「情熱大陸」素晴らしかったですね～まずは、焼酎炭酸割り　すだち搾りおつまみ◎銀杏◎ぶりの漬け　かわはぎ　かわはぎ肝醤油かわはぎは肝醤油に和えてぶりはそのままいただきましたが。美味すぎた！　です。みりんに醤油が精妙なバランスでぶりの身に染みこみ、旨味をしっかり引き出しています香りも素晴らしく、深い余韻が残ります◎かつお◎ほっき貝　生姜醤油漬け◎たらの白子　ポン酢に和えて◎いくら醤油漬け　あん肝新政 貴醸酒 陽乃鳥（ひのとり）と◎ねぎまジューシーなまぐろの旨味　ねぎの甘味追加で◎あわびの肝　味噌漬け◎かずのこ　味噌漬けここから握りに◎こはだ◎いさき◎真鯛◎あじ  （写真失念）◎さわら◎かすごだい◎赤身　漬け　（写真失念）◎まぐろ　中とろ◎いわし◎車海老◎ぶり◎雲丹◎あおやぎ　（写真失念）◎あなご　（写真失念）追加◎かんぴょう巻き◎たまご◎日本酒雨後の月　播州一献　土佐しらぎばくれん　出雲富士　勝駒それぞれがっつり一合で合計6合今回も大満足でしたが。唯一、問題点が。つまみも握りも美味しすぎて気分が高揚ついつい日本酒が進みすぎてしまうことです（笑）この日も途中から記憶が・・・特に雲丹から先が完全に謎で、味の詳細を全く思い出せません。まさに、もったいなさすぎた、です。ごちそうさまでした。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          日本橋蛎殻町すぎた10月3日の夜は「すぎた」さん大の仲良しの食べ友さまと相席でどういうわけか8月、9月と予約がとれず前回訪問の7月26日以来、およそ2ヶ月も空いてしまうことに相席の食べ友さま、はなんと「すぎた」初訪問地元、関西から新幹線で「すぎた」さんに行くためだけに東京へもちろん日帰りという次第いやあ、あっぱれ焼酎の炭酸割り　すだち搾りで乾杯おつまみ◎銀杏◎蒸しあわび千葉大原のめがいあわび山葵も醤油も不要あわびにしみ込んでいる旨味のみで日本酒　冷や◎ぶり　ひらめ◎かつお気仙沼◎このわたの茶碗蒸し◎あわびの肝◎すじこ　味噌漬け◎太刀魚　塩焼き2ヶ月も間が空いてしまったことさらにお隣に食を愛する、という価値観を共有できる方ということでわたくしのテンションはマックスに日本酒が止まりません大将のほかにご注文はないですか、の声に「出てないの、全部、持ってきてください！」初のおつまみコンプリートを狙います（笑）◎たこのやわらか煮◎あん肝◎かずのこ　味噌漬け◎赤雲丹　山葵乗せ◎たいら貝　西京焼き◎たいら貝　磯辺焼きここから握りに◎こはだ◎まだいもう最高　何も言えない　言葉はいらない◎さごち（さわらのこども）わらで燻して、「さわら」の旨味を最大限に引き出す形◎かすごだい◎まぐろ　漬け◎まぐろ　ちゅうとろ◎いわしおおとろのように脂が乗ってみごとすぎる「いわし」です◎車海老お写真、ぜひぜひこのあたりから手ぶれがひどく写真が荒れて・・・もちろん原因は呑みすぎ！◎きんめだい◎雲丹　軍艦◎あなご　塩◎あなご　たれ◎味噌汁◎たまご車海老あたりから完全に記憶が飛んで自宅までどう帰ったのかまったく覚えておりません大満足ごちそうさまでした。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          日本橋蛎殻町　すぎた独り鮨です。現在、食べログ全レストラン1位まずは、焼酎炭酸割り　すだち搾りおつまみ◎枝豆◎蒸しあわび千葉、大原の「雌貝鮑（めがいあわび）」何もつけずにそのままで◎お造り塩釜のほしがれい　つぶがい気仙沼のかつお◎たいらがい　西京焼き◎おつまみ3種雲丹の佃煮　芝エビの頭　あん肝、山葵あらまさの甘口、貴醸酒を添えてあん肝に貴醸酒は相性抜群です。◎焼き　太刀魚追加で◎たこのやわらか煮日本酒が進みに進みました！ここまでで静岡　開運　冷や　1合島根　出雲富士　冷や　1合滋賀　松の司　冷や　1合奈良　みむろ杉　冷や　1合合計4合（笑）ここから握りに移行◎こはだ◎しまあじアルコールがかなり回っていて、手元がぶれてほとんど何も写っていない感じです。すみません。◎あじこのあじにはしびれました。しっかり脂が乗っていて、旨味濃厚ほぐれる酢飯の酸味と溶け合い至福の一言◎ひめます北海道、支笏湖（しこつこ）のひめます美しい形状に光沢ほどよい塩味　上質な旨味◎かすごだい昆布締め◎まぐろ　血合いぎし◎ほっきがい◎車海老◎きんめだい皮目、炙り◎馬糞雲丹利尻◎あなご　塩◎あなご　たれ◎あさり　味噌汁これも「しまあじ」と同じく手元がぶれてあさりが写っていません。すみません。追加で◎かんぴょう巻き◎たまご写真　失念◎日本酒握りには、熱燗で新潟　想天坊新潟　麒麟山山形　正宗高知　安芸虎合計4合結局、焼酎炭酸割り１杯に日本酒は冷や4合熱燗4合8合を飲み干しました！この日もとにかく、美味しすぎた。印象に残ったことが二つこの日、私は白地のズボンをはいていたのですが「汚れるといけませんから」ということで、お写真のような「ひざかけ」をこういう配慮は実に嬉しいですね～あとは大将のしみじみともらされた一言「毎日、こうしてお鮨を握っているのですがまったく飽きないんですよ」お鮨を握って、お客に提供し、笑顔にさせるこのお仕事が楽しくて楽しくて仕方が無いようです。「天職と言うことではないでしょうか」と返しますと、笑顔でうなずいておりました。素晴らしいですね～8合を呑みましたが、悪酔いはせず、気分は爽快楽しく、また贅沢なひとときを過ごすことができました。ごちそうさまでした。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
